outcome,outcome_type
virtual_appointment,valid
ubisoft_appointment,valid
referral_er,valid
prescription_delivery,valid
test,invalid
other,valid
closed_after_follow_up,invalid
advice,valid
prescription_pharmacy,valid
patient_unresponsive,invalid
referral_specialist,valid
admin,invalid
episode_duplicate,invalid
patient_thanks,invalid
referral_walk_in,valid
audit,invalid
inappropriate_profile,valid
care_plan,valid
new_dependant,valid
international_consult,valid
referral_without_navigation,valid
navigation,valid
follow_up,invalid
